model,scenario_class,run_timestamp,run_date,run,split,count,sum,min,max,mean,variance,run_name,scenario_mode,name,sum_squared,stddev,perturbation
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5950045483211027,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5950045483211027,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,0.7651752805598959,0.7651752805598959,0.7651752805598959,0.7651752805598959,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5854932099799154,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,0.7651752805598959,0.7651752805598959,0.7651752805598959,0.7651752805598959,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5854932099799154,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,0.7651752805598959,0.7651752805598959,0.7651752805598959,0.7651752805598959,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5854932099799154,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.0669536427236789,0.0669536427236789,0.0669536427236789,0.0669536427236789,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.00448279027397,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.0669536427236789,0.0669536427236789,0.0669536427236789,0.0669536427236789,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.00448279027397,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.0669536427236789,0.0669536427236789,0.0669536427236789,0.0669536427236789,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.00448279027397,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0532544378698224,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0532544378698224,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0532544378698224,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.7608647687595056,0.7608647687595056,0.7608647687595056,0.7608647687595056,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5789151963394559,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.7608647687595056,0.7608647687595056,0.7608647687595056,0.7608647687595056,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5789151963394559,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.7608647687595056,0.7608647687595056,0.7608647687595056,0.7608647687595056,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5789151963394559,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.7609017762863917,0.7609017762863917,0.7609017762863917,0.7609017762863917,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.578971513155786,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.7609017762863917,0.7609017762863917,0.7609017762863917,0.7609017762863917,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.578971513155786,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.7609017762863917,0.7609017762863917,0.7609017762863917,0.7609017762863917,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.578971513155786,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0657462195923734,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0657462195923734,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0657462195923734,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,exact_match,0.0743801652892561,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5950045483211027,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5950045483211027,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.7713653792601161,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5950045483211027,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,f1_score,0.5289256198347108,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,perplexity,1.0,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5832530849108245,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5832530849108245,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,test,1.0,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.7637100790946945,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.5832530849108245,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-26 19:23:01,2025-06-26,results-20250626_192301,valid,1.0,0.792063492063492,0.792063492063492,0.792063492063492,0.792063492063492,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,rouge_l,0.6273645754598135,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0820981202483201,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0067401013483076,0.0,
openai/gpt-4o-mini-2024-07-18,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,valid,1.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,narrative_qa:model=openai_gpt-4o-mini-2024-07-18,,bleu_4,0.0211570247933884,0.0,
